Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,105,2014-05-29 14:05:00,108.13359425116212,110.4717266647004
646,105,2014-05-29 14:10:00,101.91984683177971,105.19010403851948
646,111,2014-05-29 14:15:00,104.81027237247655,108.38340844566044
646,112,2014-05-29 14:20:00,108.50864487868998,109.60992918228952
646,108,2014-05-29 14:25:00,109.10139592712446,107.6721826834776
646,106,2014-05-29 14:30:00,106.5068807617007,108.94871337698396
646,112,2014-05-29 14:35:00,105.74886972344574,107.08943864729694
646,114,2014-05-29 14:40:00,111.87396703037827,111.36979433279842
646,118,2014-05-29 14:45:00,113.7470408668318,115.5218626775329
646,88,2014-05-29 14:50:00,104.67692585440732,107.4582024503323
646,109,2014-05-29 14:55:00,97.43027535546621,98.06880430571354
646,114,2014-05-29 15:00:00,108.27115833586514,105.17548889737978
646,115,2014-05-29 15:05:00,110.46616935849406,111.39914070212389
646,112,2014-05-29 15:10:00,111.15454456279983,108.76689354581362
646,111,2014-05-29 15:15:00,106.40902633669025,105.53118799288195
646,109,2014-05-29 15:20:00,109.11217247998017,107.9609984087617
646,109,2014-05-29 15:25:00,108.83135855023238,111.7401604007154
646,117,2014-05-29 15:30:00,109.28358845416152,107.58233872705176
646,109,2014-05-29 15:35:00,108.33083280312324,114.77765339962481
646,98,2014-05-29 15:40:00,111.81047389906436,115.15858897190238
646,111,2014-05-29 15:45:00,112.35649502124366,110.64108812204145
646,115,2014-05-29 15:50:00,108.62956473948135,111.27253098194127
646,111,2014-05-29 15:55:00,110.44503985767321,113.74944078116911
646,108,2014-05-29 16:00:00,104.10947322047362,106.99423218720919
646,112,2014-05-29 16:05:00,110.5768760354483,109.69959005902054
646,127,2014-05-29 16:10:00,107.47882739156384,105.91674676146066
646,124,2014-05-29 16:15:00,117.84582067715097,114.083863988902
646,117,2014-05-29 16:20:00,114.23458152904419,115.33648129454637
646,117,2014-05-29 16:25:00,110.02116604993408,111.04953166597477
646,114,2014-05-29 16:30:00,113.23126317720929,111.7137799229868
646,93,2014-05-29 16:35:00,116.38224745078152,115.09113263268043
646,100,2014-05-29 16:40:00,106.15204012551979,103.64915010897766
646,115,2014-05-29 16:45:00,117.75401957036183,111.67776979507168
646,115,2014-05-29 16:50:00,91.84286747763407,98.58495224463722
646,111,2014-05-29 16:55:00,112.90948019673014,112.1053819305168
646,99,2014-05-29 17:00:00,109.11596607291632,108.31709303954807
646,101,2014-05-29 17:05:00,106.10465402710695,107.73096217112125
646,106,2014-05-29 17:10:00,106.40093404692246,106.30420278997595
646,114,2014-05-29 17:15:00,108.7769870257691,104.32014501176364
646,111,2014-05-29 17:20:00,113.03109275911032,108.04976940145524
646,122,2014-05-29 17:25:00,103.31872498129745,105.30657131732146
646,106,2014-05-29 17:30:00,109.34501104405662,112.25287537961624
646,114,2014-05-29 17:35:00,113.06056486842152,103.46677956759649
646,115,2014-05-29 17:40:00,107.78535652738707,109.46030474169159
646,120,2014-05-29 17:45:00,112.2246645770765,117.89752257363607
646,117,2014-05-29 17:50:00,112.86791687688809,114.31253360298025
646,112,2014-05-29 17:55:00,114.17063250468496,114.26913853699222
646,105,2014-05-29 18:00:00,109.95103745633384,109.40674085222928
646,106,2014-05-29 18:05:00,108.1861699375157,106.01505453020498
646,108,2014-05-29 18:10:00,115.19241294454537,115.58310119284552
646,126,2014-05-29 18:15:00,115.92522886649488,110.5657316525599
646,115,2014-05-29 18:20:00,116.07665589338018,116.19879005004577
646,117,2014-05-29 18:25:00,102.4378044289865,110.61395607284226
646,122,2014-05-29 18:30:00,111.86629577346153,109.75820598747848
646,120,2014-05-29 18:35:00,107.14263170823988,108.85329838954291
646,115,2014-05-29 18:40:00,115.53969306725983,114.14784339318143
646,114,2014-05-29 18:45:00,111.94670201684747,119.20576665332281
646,114,2014-05-29 18:50:00,101.94703933246478,103.70635459988311
646,111,2014-05-29 18:55:00,117.15527397072512,115.38971776478087
646,111,2014-05-29 19:00:00,108.29593038408804,105.03749391670846
646,106,2014-05-29 19:05:00,111.38582748123994,111.64112804594663
646,100,2014-05-29 19:10:00,107.66516778921402,112.50449479593999
646,111,2014-05-29 19:15:00,110.23033029673724,111.72663856484537
646,108,2014-05-29 19:20:00,107.96713302951724,107.88326028134034
646,108,2014-05-29 19:25:00,113.76200759574988,114.30439133264855
646,114,2014-05-29 19:30:00,103.01729123916729,105.00357443743763
646,115,2014-05-29 19:35:00,111.12409594300324,110.60594011550576
646,111,2014-05-29 19:40:00,106.9432584164955,114.86192170276803
646,112,2014-05-29 19:45:00,118.34495752679175,118.86946025677479
646,106,2014-05-29 19:50:00,113.58291100202435,110.79427944282139
646,101,2014-05-29 19:55:00,106.17812251609875,105.27264683619845
646,115,2014-05-29 20:00:00,99.31328878824046,99.92584640744542
646,117,2014-05-29 20:05:00,113.41398723569165,111.75087950197816
646,115,2014-05-29 20:10:00,109.69084803387224,116.88046495566982
646,118,2014-05-29 20:15:00,120.56940609798775,122.739219358229
646,108,2014-05-29 20:20:00,111.10244311961382,114.10079274151559
646,115,2014-05-29 20:25:00,114.42935149880722,114.78280391491492
646,111,2014-05-29 20:30:00,112.90936757831756,115.62193385259907
646,111,2014-05-29 20:35:00,103.06735174973475,110.72963489693177
646,124,2014-05-29 20:40:00,109.1921922074428,110.56301824484329
646,126,2014-05-29 20:45:00,119.36292599477369,117.26612548325001
646,108,2014-05-29 20:50:00,113.40600358923797,114.49307604527729
646,89,2014-05-29 20:55:00,103.1145581085663,110.65474377520795
646,105,2014-05-29 21:00:00,95.96200360579614,105.35530315954487
646,114,2014-05-29 21:05:00,104.49122611232426,106.73839045030148
646,115,2014-05-29 21:10:00,105.60914172246473,107.94553342394254
646,97,2014-05-29 21:15:00,115.26409850670623,112.41850440008247
646,89,2014-05-29 21:20:00,109.48035086995047,104.20926291968512
646,108,2014-05-29 21:25:00,99.20584602805721,105.7250778463602
646,120,2014-05-29 21:30:00,104.63273642014757,105.39655251129189
646,114,2014-05-29 21:35:00,114.98213815369078,113.18771784899104
646,114,2014-05-29 21:40:00,105.56146780069261,110.9748524782622
646,106,2014-05-29 21:45:00,113.52371596723555,115.81197012887287
646,108,2014-05-29 21:50:00,108.4137219735048,107.74236103387402
646,101,2014-05-29 21:55:00,102.58072244857203,102.70685197875558
646,99,2014-05-29 22:00:00,102.78884644624478,107.55309910042084
646,127,2014-05-29 22:05:00,103.32868514596926,108.43314036661326
646,122,2014-05-29 22:10:00,113.81589271720465,118.40260861161357
646,111,2014-05-29 22:15:00,123.99660944055736,123.98037750381201
646,98,2014-05-29 22:20:00,104.59324882657386,107.66632936167137
646,90,2014-05-29 22:25:00,115.79213904792505,111.7027387248869
646,120,2014-05-29 22:30:00,110.80667509409842,104.69459009791265
646,120,2014-05-29 22:35:00,105.67335529084524,108.59348086617084
646,85,2014-05-29 22:40:00,108.90505441273739,114.83759310798146
646,85,2014-05-29 22:45:00,111.01484352617668,105.24506856962168
646,85,2014-05-29 22:50:00,106.3515570976779,102.22543721434204
646,82,2014-05-29 22:55:00,88.94890204969956,89.06353221614849
646,99,2014-05-29 23:00:00,95.19560518442472,95.79926879851216
646,97,2014-05-29 23:05:00,93.33510716223071,99.2029410702769
646,79,2014-05-29 23:10:00,100.34596822312221,98.76166709583612
646,79,2014-05-29 23:15:00,96.59339920677989,94.96884837100788
646,79,2014-05-29 23:20:00,87.48871442778292,86.67251469029438
646,79,2014-05-29 23:25:00,98.26520889353442,95.48181456674823
646,79,2014-05-29 23:30:00,105.94968757715554,99.44369167350585
646,79,2014-05-29 23:35:00,98.92853641327922,96.81432181365754
646,148,2014-05-29 23:40:00,96.24255693194272,96.60876373150442
646,90,2014-05-29 23:45:00,105.58966317884357,114.3458631345514
646,78,2014-05-29 23:50:00,94.46444752586572,94.64635948430298
646,78,2014-05-29 23:55:00,99.09882037694109,81.6782509619161
646,81,2014-05-30 00:00:00,88.73221191835833,89.74951702596762
646,85,2014-05-30 00:05:00,98.55329512021446,94.50598048851566
646,88,2014-05-30 00:10:00,94.86048665479491,97.60254671503324
646,82,2014-05-30 00:15:00,96.3870810782183,99.19416643034344
646,117,2014-05-30 00:20:00,96.59489563774486,95.45554578963319
646,88,2014-05-30 00:25:00,88.66586362073873,92.9973234649811
646,108,2014-05-30 00:30:00,95.5510646816681,94.59998791977793
646,100,2014-05-30 00:35:00,112.11454881857532,101.04750178185664
646,91,2014-05-30 00:40:00,89.5660952110899,96.86500616722395
646,89,2014-05-30 00:45:00,96.7437377215931,88.45072108783253
646,127,2014-05-30 00:50:00,89.98680212983743,88.4921858013371
646,98,2014-05-30 00:55:00,87.47209151756823,94.03617425108916
646,79,2014-05-30 01:00:00,105.18547495724555,100.76446250304745
646,81,2014-05-30 01:05:00,103.84220532232668,81.687201027518
646,85,2014-05-30 01:10:00,82.83900477679985,77.97752820584297
646,91,2014-05-30 01:15:00,80.94846877382699,83.27947924802777
646,81,2014-05-30 01:20:00,81.7537724163704,90.33587847329237
646,87,2014-05-30 01:25:00,92.2618786297606,85.96333441809278
646,86,2014-05-30 01:30:00,95.53843832121655,91.28489672801383
646,86,2014-05-30 01:35:00,59.75952289970068,85.17601039184846
646,87,2014-05-30 01:40:00,135.69927932067813,105.92467087141512
646,87,2014-05-30 01:45:00,94.19423970992746,81.87822151211995
646,101,2014-05-30 01:50:00,88.09995587870534,87.03209154350189
646,91,2014-05-30 01:55:00,82.92700942537189,83.04776692149868
646,86,2014-05-30 02:00:00,91.63143703701934,90.76198136174153
646,87,2014-05-30 02:05:00,101.55634323050481,92.37986509881041
646,86,2014-05-30 02:10:00,102.83966282837198,95.02654119424464
646,87,2014-05-30 02:15:00,66.17738025734724,78.8667384194597
646,87,2014-05-30 02:20:00,98.84046134888113,98.64936313769333
646,85,2014-05-30 02:25:00,88.40398270925078,78.81709319454524
646,85,2014-05-30 02:30:00,118.31740514931695,107.38997487104535
646,82,2014-05-30 02:35:00,86.20019992567632,86.91377497141765
646,83,2014-05-30 02:40:00,87.17712380879583,89.23452430731095
646,82,2014-05-30 02:45:00,71.67894342005508,84.35096800732475
646,81,2014-05-30 02:50:00,92.59579731586221,89.71263622757576
646,81,2014-05-30 02:55:00,92.73272065572554,65.5749369949202
646,86,2014-05-30 03:00:00,84.10960574647825,82.2471510637498
646,102,2014-05-30 03:05:00,88.9000774980618,85.5779213696115
646,89,2014-05-30 03:10:00,86.166456783781,86.30559026915547
646,87,2014-05-30 03:15:00,88.87196808712267,86.96639236291394
646,84,2014-05-30 03:20:00,82.88356734848662,77.14872701594092
646,85,2014-05-30 03:25:00,87.31171780901091,87.40941053163883
646,84,2014-05-30 03:30:00,82.72485587092011,86.33960198306649
646,83,2014-05-30 03:35:00,90.50230974591639,82.85052157894967
646,87,2014-05-30 03:40:00,95.62240836030479,99.80099908042108
646,84,2014-05-30 03:45:00,88.14602596465271,85.5777740875921
646,78,2014-05-30 03:50:00,92.88723590003731,98.99601772380412
646,78,2014-05-30 03:55:00,84.54054269326355,88.74233942377288
646,87,2014-05-30 04:00:00,86.68508641745474,83.14666442776506
646,88,2014-05-30 04:05:00,91.40079491777945,90.93639407477434
646,87,2014-05-30 04:10:00,88.50523032010398,89.25940301352479
646,84,2014-05-30 04:15:00,89.63839537335471,87.56447349681264
646,86,2014-05-30 04:20:00,90.02849641680812,92.09263873919633
646,86,2014-05-30 04:25:00,87.08277688305161,85.24519353837067
646,84,2014-05-30 04:30:00,91.06990669524879,90.64440768948577
646,91,2014-05-30 04:35:00,87.84246526516885,89.90914375509547
646,106,2014-05-30 04:40:00,86.79087333351598,87.88394296258863
646,88,2014-05-30 04:45:00,92.44058888142217,90.12346384707757
646,83,2014-05-30 04:50:00,92.38061365070598,95.52940964450201
646,82,2014-05-30 04:55:00,82.15641836789922,85.15303511617041
646,86,2014-05-30 05:00:00,81.00177156833621,88.54581441987993
646,90,2014-05-30 05:05:00,98.65876764923165,101.8518222245497
646,88,2014-05-30 05:10:00,90.23431610354211,85.39790354117491
646,88,2014-05-30 05:15:00,84.53069020419844,89.7221450291511
646,86,2014-05-30 05:20:00,80.75123518739983,84.62851250132341
646,85,2014-05-30 05:25:00,87.25657945352646,89.60790713800748
646,87,2014-05-30 05:30:00,83.61186214453696,91.06967539654549
646,99,2014-05-30 05:35:00,87.75691820629483,86.24073013164859
646,87,2014-05-30 05:40:00,93.72792217574927,96.88961345119587
646,86,2014-05-30 05:45:00,90.61753927705297,89.57489146112451
646,86,2014-05-30 05:50:00,85.16407331742339,83.33037038262198
646,92,2014-05-30 05:55:00,78.32674804671433,87.35205354211521
646,94,2014-05-30 06:00:00,91.56774999073379,93.60240201091179
646,93,2014-05-30 06:05:00,91.8610596024769,94.75346732845529
646,86,2014-05-30 06:10:00,91.72609866120811,93.66651765784816
646,90,2014-05-30 06:15:00,88.12824709772953,91.80104696834695
646,91,2014-05-30 06:20:00,94.05862048418085,96.56493231406844
646,97,2014-05-30 06:25:00,94.04670839324267,94.82787973587541
646,109,2014-05-30 06:30:00,96.4963694377596,93.35685646745353
646,109,2014-05-30 06:35:00,100.58152715772272,97.50018424012379
646,112,2014-05-30 06:40:00,108.64779103798533,108.22388449151
646,108,2014-05-30 06:45:00,96.80150312897639,92.80354428395648
646,87,2014-05-30 06:50:00,96.63802571967432,99.33294372066848
646,100,2014-05-30 06:55:00,90.5402020042605,90.87284793722952
646,102,2014-05-30 07:00:00,102.42354745439566,93.30709427694137
646,88,2014-05-30 07:05:00,100.14673330580342,104.35050919147514
646,106,2014-05-30 07:10:00,90.28442465316672,91.74163792963691
646,112,2014-05-30 07:15:00,99.7369467381844,100.47684419921067
646,112,2014-05-30 07:20:00,101.23099595687955,102.64773506513373
646,104,2014-05-30 07:25:00,103.54752583454065,102.82911070349708
646,101,2014-05-30 07:30:00,97.29216888881112,97.77512765005402
646,99,2014-05-30 07:35:00,106.12200281909011,99.95195089197922
646,106,2014-05-30 07:40:00,97.99478329352414,97.72068830289255
646,111,2014-05-30 07:45:00,101.29630459349134,101.17893329907794
646,87,2014-05-30 07:50:00,102.84256940102861,101.2424087108024
646,85,2014-05-30 07:55:00,97.83808503442029,98.32643934500962
646,104,2014-05-30 08:00:00,100.1564646379028,93.76635450104587
646,104,2014-05-30 08:05:00,104.88287314238237,100.37193531734034
646,105,2014-05-30 08:10:00,97.69767175297115,98.33151545109929
646,102,2014-05-30 08:15:00,103.21369144653082,100.33956797113918
646,97,2014-05-30 08:20:00,103.54983798086332,100.11301665495643
646,98,2014-05-30 08:25:00,100.05620497616435,96.29519586699566
646,100,2014-05-30 08:30:00,107.4079823739535,102.62766345453795
646,104,2014-05-30 08:35:00,108.99502385503816,99.11731920457534
646,89,2014-05-30 08:40:00,109.06314353799664,106.69806086061614
646,100,2014-05-30 08:45:00,94.79972175211708,94.14263294821717
646,108,2014-05-30 08:50:00,86.36483968757683,83.29674366811011
646,111,2014-05-30 08:55:00,97.92274369409014,97.940186426327
646,109,2014-05-30 09:00:00,104.50258886600109,99.72732215334855
646,94,2014-05-30 09:05:00,97.43794879874575,97.46664790339057
646,94,2014-05-30 09:10:00,105.82611807751883,100.49499210896356
646,108,2014-05-30 09:15:00,103.50261711251284,98.66179015932605
646,111,2014-05-30 09:20:00,107.52492386265082,102.79759660013518
646,106,2014-05-30 09:25:00,100.60885639850856,99.9171530882053
646,111,2014-05-30 09:30:00,103.86236660471947,97.84387613873304
646,109,2014-05-30 09:35:00,104.50189651822299,104.32427924520067
646,89,2014-05-30 09:40:00,101.66301338528856,101.43445444670994
646,100,2014-05-30 09:45:00,99.7657702855479,96.72745860618309
646,108,2014-05-30 09:50:00,90.32866725088064,88.08117882769714
646,105,2014-05-30 09:55:00,92.75244483218658,98.44736413806272
646,109,2014-05-30 10:00:00,105.3353224982142,104.86017110345601
646,112,2014-05-30 10:05:00,101.9582380400562,101.26582211002794
646,108,2014-05-30 10:10:00,104.25770301171936,102.35686169916542
646,115,2014-05-30 10:15:00,102.10777744330848,100.22063267412742
646,111,2014-05-30 10:20:00,102.36266781044094,100.06176232618708
646,109,2014-05-30 10:25:00,104.71960298882382,108.22750668073857
646,108,2014-05-30 10:30:00,105.55257419320219,106.67452330757791
646,105,2014-05-30 10:35:00,115.23625957748192,111.18768537783899
646,105,2014-05-30 10:40:00,102.42576490902682,105.10114760731517
646,108,2014-05-30 10:45:00,105.10879906559454,109.53748485880327
646,101,2014-05-30 10:50:00,102.20002676650527,103.44757036564636
646,105,2014-05-30 10:55:00,106.14236513062687,103.67828095475335
646,105,2014-05-30 11:00:00,103.42695298916861,106.7966320664934
646,106,2014-05-30 11:05:00,97.04690995310271,93.58322168296023
646,111,2014-05-30 11:10:00,103.62023313098825,104.1692940489061
646,109,2014-05-30 11:15:00,113.04915693639953,113.82103519138543
646,100,2014-05-30 11:20:00,110.11582897900483,112.2637646007929
646,105,2014-05-30 11:25:00,99.03740258785855,99.96414228295346
646,108,2014-05-30 11:30:00,104.00209829962469,105.87067586057698
646,111,2014-05-30 11:35:00,108.43571428680718,107.00705074934552
646,108,2014-05-30 11:40:00,99.72066198125142,94.05872794960996
646,105,2014-05-30 11:45:00,102.02181518805402,106.02117604754649
646,104,2014-05-30 11:50:00,99.27034953211714,99.6758878310039
646,109,2014-05-30 11:55:00,99.37257944610994,96.0929470901363
646,108,2014-05-30 12:00:00,111.7868304622011,109.15160665305976
646,104,2014-05-30 12:05:00,109.24995248293091,107.76935513790717
646,104,2014-05-30 12:10:00,103.27595520096509,101.94519689467508
646,108,2014-05-30 12:15:00,107.38867709834125,110.54486521537919
646,112,2014-05-30 12:20:00,101.80674414458996,105.98774523028342
646,112,2014-05-30 12:25:00,106.42238632806757,108.30592687105937
646,111,2014-05-30 12:30:00,108.95288685857078,111.75118107287439
646,108,2014-05-30 12:35:00,107.77459399574441,106.3676904719022
646,104,2014-05-30 12:40:00,99.88349953188039,103.12717497775361
646,106,2014-05-30 12:45:00,108.13186919627933,108.12177310503687
646,104,2014-05-30 12:50:00,102.14691064275237,102.72609309841359
646,111,2014-05-30 12:55:00,107.09011055676692,108.14404532465699
