avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
59,620,2014-04-12 05:20:00,0,2014,4,12,5,2,1397280000.0,42.57059739306527
59,620,2014-04-12 06:10:00,0,2014,4,12,6,2,1397283000.0,42.489645470281836
43,620,2014-04-12 11:45:00,2,2014,4,12,11,2,1397303100.0,43.3388433291642
63,620,2014-04-12 12:55:00,0,2014,4,12,12,2,1397307300.0,42.001805870980114
53,620,2014-04-12 13:10:00,3,2014,4,12,13,2,1397308200.0,43.80508358761199
55,620,2014-04-12 13:20:00,0,2014,4,12,13,2,1397308800.0,41.92136062976837
34,620,2014-04-12 14:25:00,0,2014,4,12,14,2,1397312700.0,41.84010469804192
52,620,2014-04-12 17:10:00,1,2014,4,12,17,2,1397322600.0,42.224785015820245
52,620,2014-04-12 17:45:00,0,2014,4,12,17,2,1397324700.0,41.59623556654823
52,620,2014-04-12 18:10:00,0,2014,4,12,18,2,1397326200.0,41.51579032533648
45,620,2014-04-12 19:35:00,1,2014,4,12,19,2,1397331300.0,42.06196914342433
41,620,2014-04-12 21:30:00,0,2014,4,12,21,2,1397338200.0,41.27192119384279
41,620,2014-04-12 23:15:00,0,2014,4,12,23,2,1397344500.0,41.10991601196158
41,620,2014-04-13 00:15:00,0,2014,4,13,0,3,1397348100.0,42.75551362529437
41,620,2014-04-13 02:25:00,0,2014,4,13,2,3,1397355900.0,42.593001761841464
41,620,2014-04-13 03:20:00,0,2014,4,13,3,3,1397359200.0,42.51194850274369
41,620,2014-04-13 03:50:00,0,2014,4,13,3,3,1397361000.0,42.51134048485766
41,620,2014-04-13 03:55:00,0,2014,4,13,3,3,1397361300.0,42.511239148543325
41,620,2014-04-13 04:00:00,0,2014,4,13,4,3,1397361600.0,42.43119925258893
51,620,2014-04-13 05:05:00,0,2014,4,13,5,3,1397365500.0,42.34994332086248
48,620,2014-04-13 06:00:00,0,2014,4,13,6,3,1397368800.0,42.26889006176471
42,620,2014-04-13 06:45:00,1,2014,4,13,6,3,1397371500.0,42.895818130007314
45,620,2014-04-13 07:25:00,0,2014,4,13,7,3,1397373900.0,42.187228784780906
39,620,2014-04-13 07:55:00,0,2014,4,13,7,3,1397375700.0,42.186620766894876
39,620,2014-04-13 08:10:00,0,2014,4,13,8,3,1397376600.0,42.10637819831181
57,620,2014-04-13 09:10:00,0,2014,4,13,9,3,1397380200.0,42.02522360289969
40,620,2014-04-13 09:25:00,0,2014,4,13,9,3,1397381100.0,42.02491959395668
26,620,2014-04-13 10:45:00,1,2014,4,13,10,3,1397385900.0,42.571199748358865
36,620,2014-04-13 11:10:00,0,2014,4,13,11,3,1397387400.0,41.86291441207547
39,620,2014-04-13 11:55:00,3,2014,4,13,11,3,1397390100.0,43.74552267046137
44,620,2014-04-13 13:20:00,1,2014,4,13,13,3,1397395200.0,42.32824264369422
44,620,2014-04-13 13:25:00,1,2014,4,13,13,3,1397395500.0,42.32814130737987
51,620,2014-04-13 14:45:00,1,2014,4,13,14,3,1397400300.0,42.24658136671041
38,620,2014-04-13 15:10:00,1,2014,4,13,15,3,1397401800.0,42.16613612549867
54,620,2014-04-13 15:50:00,1,2014,4,13,15,3,1397404200.0,42.16532543498396
50,620,2014-04-13 16:05:00,0,2014,4,13,16,3,1397405100.0,41.45724277132924
66,620,2014-04-13 16:20:00,1,2014,4,13,16,3,1397406000.0,42.08477885745788
63,620,2014-04-13 18:20:00,0,2014,4,13,18,3,1397413200.0,41.294629571562005
63,620,2014-04-13 18:30:00,0,2014,4,13,18,3,1397413800.0,41.29442689893333
63,620,2014-04-13 18:40:00,0,2014,4,13,18,3,1397414400.0,41.29422422630465
72,620,2014-04-13 19:55:00,0,2014,4,13,19,3,1397418900.0,41.21276562194953
72,620,2014-04-13 20:25:00,0,2014,4,13,20,3,1397420700.0,41.132219044423444
72,620,2014-04-13 22:40:00,0,2014,4,13,22,3,1397428800.0,40.9696058446562
72,620,2014-04-14 00:45:00,0,2014,4,14,0,1,1397436300.0,43.10926719411184
72,620,2014-04-14 01:20:00,0,2014,4,14,1,1,1397438400.0,43.028619280271414
72,620,2014-04-14 01:30:00,0,2014,4,14,1,1,1397439000.0,43.02841660764274
72,620,2014-04-14 01:45:00,0,2014,4,14,1,1,1397439900.0,43.02811259869973
36,620,2014-04-14 06:10:00,0,2014,4,14,6,1,1397455800.0,42.62304897583953
66,620,2014-04-14 06:35:00,0,2014,4,14,6,1,1397457300.0,42.62254229426784
52,620,2014-04-14 07:30:00,0,2014,4,14,7,1,1397460600.0,42.541489035170066
52,620,2014-04-14 07:40:00,0,2014,4,14,7,1,1397461200.0,42.541286362541385
52,620,2014-04-14 07:50:00,0,2014,4,14,7,1,1397461800.0,42.54108368991271
52,620,2014-04-14 08:05:00,0,2014,4,14,8,1,1397462700.0,42.46084112132964
52,620,2014-04-14 08:25:00,0,2014,4,14,8,1,1397463900.0,42.46043577607229
47,620,2014-04-14 09:00:00,4,2014,4,14,9,1,1397466000.0,44.891148242518454
36,620,2014-04-14 10:10:00,2,2014,4,14,10,1,1397470200.0,43.55411078433438
55,620,2014-04-14 11:10:00,0,2014,4,14,11,1,1397473800.0,42.217275998778966
49,620,2014-04-14 11:30:00,2,2014,4,14,11,1,1397475000.0,43.472550843664905
57,620,2014-04-14 11:55:00,1,2014,4,14,11,1,1397476500.0,42.84420406702157
48,620,2014-04-14 13:15:00,2,2014,4,14,13,1,1397481300.0,43.3105456617837
58,620,2014-04-14 14:35:00,2,2014,4,14,14,1,1397486100.0,43.228985721114235
49,620,2014-04-14 14:45:00,0,2014,4,14,14,1,1397486700.0,41.973102858342266
49,620,2014-04-14 16:35:00,1,2014,4,14,16,1,1397493300.0,42.43883643521836
60,620,2014-04-14 19:15:00,0,2014,4,14,19,1,1397502900.0,41.56793789916773
60,620,2014-04-14 19:25:00,0,2014,4,14,19,1,1397503500.0,41.56773522653905
62,620,2014-04-14 20:35:00,0,2014,4,14,20,1,1397507700.0,41.48637795849827
62,620,2014-04-14 22:10:00,0,2014,4,14,22,1,1397513400.0,41.32457544924573
62,620,2014-04-14 23:45:00,0,2014,4,14,23,1,1397519100.0,41.24271149963325
62,620,2014-04-15 01:10:00,0,2014,4,15,1,5,1397524200.0,42.232544203904986
62,620,2014-04-15 01:25:00,0,2014,4,15,1,5,1397525100.0,42.232240194961975
62,620,2014-04-15 01:30:00,0,2014,4,15,1,5,1397525400.0,42.23213885864764
62,620,2014-04-15 01:35:00,0,2014,4,15,1,5,1397525700.0,42.2320375223333
62,620,2014-04-15 03:05:00,0,2014,4,15,3,5,1397531100.0,42.070336349395106
62,620,2014-04-15 03:40:00,0,2014,4,15,3,5,1397533200.0,42.06962699519474
1,620,2014-04-15 04:35:00,2,2014,4,15,4,5,1397536500.0,43.244253926240255
1,620,2014-04-15 05:05:00,0,2014,4,15,5,5,1397538300.0,41.908027158570874
46,620,2014-04-15 05:40:00,1,2014,4,15,5,5,1397540400.0,42.535157899442154
75,620,2014-04-15 06:05:00,0,2014,4,15,6,5,1397541900.0,41.826872563158766
43,620,2014-04-15 07:05:00,0,2014,4,15,7,5,1397545500.0,41.74571796774665
43,620,2014-04-15 07:15:00,0,2014,4,15,7,5,1397546100.0,41.745515295117976
45,620,2014-04-15 08:35:00,1,2014,4,15,8,5,1397550900.0,42.29179544952016
45,620,2014-04-15 09:00:00,0,2014,4,15,9,5,1397552400.0,41.58351011323676
55,620,2014-04-15 09:15:00,3,2014,4,15,9,5,1397553300.0,43.46672638950869
52,620,2014-04-15 10:10:00,0,2014,4,15,10,5,1397556600.0,41.50215284519598
54,620,2014-04-15 10:35:00,2,2014,4,15,10,5,1397558100.0,42.75732635376758
48,620,2014-04-15 11:00:00,2,2014,4,15,11,5,1397559600.0,42.67688111255583
50,620,2014-04-15 11:15:00,0,2014,4,15,11,5,1397560500.0,41.42089691346953
51,620,2014-04-15 12:30:00,1,2014,4,15,12,5,1397565000.0,41.96727840418605
59,620,2014-04-15 15:05:00,3,2014,4,15,15,5,1397574300.0,42.980001489664694
64,620,2014-04-15 15:45:00,0,2014,4,15,15,5,1397576700.0,41.09567051393505
66,620,2014-04-15 16:15:00,2,2014,4,15,16,5,1397578500.0,42.27080412655226
29,620,2014-04-15 16:25:00,1,2014,4,15,16,5,1397579100.0,41.642761358851935
29,620,2014-04-15 17:05:00,0,2014,4,15,17,5,1397581500.0,40.93417201362553
48,620,2014-04-15 19:00:00,1,2014,4,15,19,5,1397588400.0,41.39980425418729
48,620,2014-04-15 19:45:00,0,2014,4,15,19,5,1397591100.0,40.7710521322866
48,620,2014-04-15 21:05:00,0,2014,4,15,21,5,1397595900.0,40.60955363197708
48,620,2014-04-16 01:20:00,0,2014,4,16,1,6,1397611200.0,42.01138345013051
48,620,2014-04-16 02:45:00,0,2014,4,16,2,6,1397616300.0,41.92972217314671
48,620,2014-04-16 03:00:00,0,2014,4,16,3,6,1397617200.0,41.84947960456364
48,620,2014-04-16 03:20:00,0,2014,4,16,3,6,1397618400.0,41.849074259306285
53,620,2014-04-16 05:00:00,0,2014,4,16,5,6,1397624400.0,41.687170413739416
43,620,2014-04-16 05:50:00,0,2014,4,16,5,6,1397627400.0,41.68615705059603
34,620,2014-04-16 08:40:00,0,2014,4,16,8,6,1397637600.0,41.44289593698837
46,620,2014-04-16 10:50:00,0,2014,4,16,10,6,1397645400.0,41.28038407353547
33,620,2014-04-16 11:05:00,2,2014,4,16,11,6,1397646300.0,42.45582169509569
53,620,2014-04-16 12:25:00,4,2014,4,16,12,6,1397651100.0,43.629941944569524
39,620,2014-04-16 14:30:00,2,2014,4,16,14,6,1397658600.0,42.21185122728767
36,620,2014-04-16 14:40:00,2,2014,4,16,14,6,1397659200.0,42.21164855465899
72,620,2014-04-16 15:20:00,1,2014,4,16,15,6,1397661600.0,41.503059209432585
62,620,2014-04-16 16:25:00,0,2014,4,16,16,6,1397665500.0,40.793963182634485
70,620,2014-04-16 17:40:00,0,2014,4,16,17,6,1397670000.0,40.71250457827936
70,620,2014-04-16 18:20:00,0,2014,4,16,18,6,1397672400.0,40.6317553281246
64,620,2014-04-16 20:10:00,0,2014,4,16,20,6,1397679000.0,40.46964880992905
64,620,2014-04-16 20:35:00,0,2014,4,16,20,6,1397680500.0,40.46914212835736
64,620,2014-04-16 20:45:00,0,2014,4,16,20,6,1397681100.0,40.46893945572868
64,620,2014-04-16 21:20:00,0,2014,4,16,21,6,1397683200.0,40.388291541888265
64,620,2014-04-16 22:45:00,0,2014,4,16,22,6,1397688300.0,40.306630264904456
64,620,2014-04-16 22:50:00,0,2014,4,16,22,6,1397688600.0,40.30652892859012
64,620,2014-04-16 23:30:00,0,2014,4,16,23,6,1397691000.0,40.22577967843536
64,620,2014-04-17 04:05:00,0,2014,4,17,4,4,1397707500.0,42.122585259540685
64,620,2014-04-17 04:15:00,0,2014,4,17,4,4,1397708100.0,42.12238258691201
64,620,2014-04-17 08:15:00,0,2014,4,17,8,4,1397722500.0,41.79776420526356
64,620,2014-04-17 08:25:00,0,2014,4,17,8,4,1397723100.0,41.79756153263489
56,620,2014-04-17 08:45:00,1,2014,4,17,8,4,1397724300.0,42.42499628244918
56,620,2014-04-17 09:15:00,0,2014,4,17,9,4,1397726100.0,41.716609609851446
37,620,2014-04-17 10:05:00,0,2014,4,17,10,4,1397729100.0,41.63565768706801
81,620,2014-04-17 10:35:00,1,2014,4,17,10,4,1397730900.0,42.26288976425363
52,620,2014-04-17 13:05:00,0,2014,4,17,13,4,1397739900.0,41.39219390083167
43,620,2014-04-17 14:15:00,1,2014,4,17,14,4,1397744100.0,41.938676727862536
60,620,2014-04-17 15:30:00,0,2014,4,17,15,4,1397748600.0,41.22937802843576
60,620,2014-04-17 15:45:00,0,2014,4,17,15,4,1397749500.0,41.22907401949274
45,620,2014-04-17 17:40:00,0,2014,4,17,17,4,1397756400.0,41.066866164982855
45,620,2014-04-17 18:00:00,0,2014,4,17,18,4,1397757600.0,40.98652226008545
45,620,2014-04-17 18:25:00,0,2014,4,17,18,4,1397759100.0,40.98601557851376
45,620,2014-04-17 18:45:00,0,2014,4,17,18,4,1397760300.0,40.98561023325641
42,620,2014-04-18 00:00:00,0,2014,4,18,0,0,1397779200.0,43.18521300943984
42,620,2014-04-18 01:05:00,0,2014,4,18,1,0,1397783100.0,43.10395707771339
42,620,2014-04-18 03:35:00,0,2014,4,18,3,0,1397792100.0,42.941039869003134
42,620,2014-04-18 04:25:00,0,2014,4,18,4,0,1397795100.0,42.8600879462197
42,620,2014-04-18 06:05:00,0,2014,4,18,6,0,1397801100.0,42.698184100652824
42,620,2014-04-18 06:15:00,0,2014,4,18,6,0,1397801700.0,42.69798142802415
54,620,2014-04-18 07:05:00,0,2014,4,18,7,0,1397804700.0,42.617029505240716
45,620,2014-04-18 08:10:00,0,2014,4,18,8,0,1397808600.0,42.53577357351426
59,620,2014-04-18 11:35:00,0,2014,4,18,11,0,1397820900.0,42.29180310570624
39,620,2014-04-18 12:15:00,1,2014,4,18,12,0,1397823300.0,42.838893950623124
39,620,2014-04-18 12:25:00,0,2014,4,18,12,0,1397823900.0,42.2108511829228
47,620,2014-04-18 12:55:00,2,2014,4,18,12,0,1397825700.0,43.46592335518007
59,620,2014-04-18 13:25:00,0,2014,4,18,13,0,1397827500.0,42.129696587510686
41,620,2014-04-18 17:05:00,1,2014,4,18,17,0,1397840700.0,42.43332364619123
42,620,2014-04-18 17:55:00,0,2014,4,18,17,0,1397843700.0,41.80447018797621
67,620,2014-04-18 18:30:00,0,2014,4,18,18,0,1397845800.0,41.723822274135784
35,620,2014-04-18 20:45:00,0,2014,4,18,20,0,1397853900.0,41.56120907436855
35,620,2014-04-18 21:05:00,0,2014,4,18,21,0,1397855100.0,41.48086516947114
35,620,2014-04-18 21:35:00,0,2014,4,18,21,0,1397856900.0,41.48025715158511
49,620,2014-04-19 00:35:00,0,2014,4,19,0,2,1397867700.0,42.77177235147724
49,620,2014-04-19 00:45:00,0,2014,4,19,0,2,1397868300.0,42.771569678848564
49,620,2014-04-19 01:10:00,0,2014,4,19,1,2,1397869800.0,42.691124437636816
49,620,2014-04-19 01:45:00,0,2014,4,19,1,2,1397871900.0,42.69041508343645
49,620,2014-04-19 02:05:00,0,2014,4,19,2,2,1397873100.0,42.61007117853904
49,620,2014-04-19 05:35:00,0,2014,4,19,5,2,1397885700.0,42.365999374416674
39,620,2014-04-19 08:15:00,0,2014,4,19,8,2,1397895300.0,42.12294093343769
41,620,2014-04-19 10:10:00,1,2014,4,19,10,2,1397902200.0,42.58857317399945
49,620,2014-04-19 12:05:00,1,2014,4,19,12,2,1397909100.0,42.42636531948956
72,620,2014-04-19 13:15:00,0,2014,4,19,13,2,1397913300.0,41.717167956377125
42,620,2014-04-19 13:50:00,1,2014,4,19,13,2,1397915400.0,42.344298697248405
66,620,2014-04-19 16:15:00,0,2014,4,19,16,2,1397924100.0,41.47370417014079
66,620,2014-04-19 16:20:00,0,2014,4,19,16,2,1397924400.0,41.473602833826455
102,620,2014-04-19 17:20:00,1,2014,4,19,17,2,1397928000.0,42.020288333485986
102,620,2014-04-19 19:05:00,0,2014,4,19,19,2,1397934300.0,41.230443056533126
62,620,2014-04-19 20:05:00,0,2014,4,19,20,2,1397937900.0,41.14928846112102
62,620,2014-04-19 20:50:00,0,2014,4,19,20,2,1397940600.0,41.148376434291976
70,620,2014-04-19 22:10:00,1,2014,4,19,22,2,1397945400.0,41.6147180290541
70,620,2014-04-19 22:45:00,0,2014,4,19,22,2,1397947500.0,40.98616857978209
70,620,2014-04-19 23:15:00,0,2014,4,19,23,2,1397949300.0,40.905622002256
70,620,2014-04-19 23:35:00,0,2014,4,19,23,2,1397950500.0,40.90521665699865
70,620,2014-04-20 03:20:00,0,2014,4,20,3,3,1397964000.0,42.307654493038115
70,620,2014-04-20 03:25:00,0,2014,4,20,3,3,1397964300.0,42.30755315672377
70,620,2014-04-20 04:25:00,0,2014,4,20,4,3,1397967900.0,42.22639856131166
70,620,2014-04-20 04:30:00,0,2014,4,20,4,3,1397968200.0,42.226297224997325
75,620,2014-04-20 05:35:00,1,2014,4,20,5,3,1397972100.0,42.77288138834252
41,620,2014-04-20 07:50:00,3,2014,4,20,7,3,1397980200.0,43.86594837871858
64,620,2014-04-20 08:00:00,0,2014,4,20,8,3,1397980800.0,41.9022868612349
64,620,2014-04-20 08:45:00,2,2014,4,20,8,3,1397983500.0,43.15705502454915
41,620,2014-04-20 09:35:00,2,2014,4,20,9,3,1397986500.0,43.07610310176572
44,620,2014-04-20 11:50:00,0,2014,4,20,11,3,1397994600.0,41.65780971185519
50,620,2014-04-20 13:25:00,0,2014,4,20,13,3,1398000300.0,41.49600720260265
70,620,2014-04-20 14:45:00,0,2014,4,20,14,3,1398005100.0,41.414447261933184
48,620,2014-04-20 14:55:00,2,2014,4,20,14,3,1398005700.0,42.669924779447804
67,620,2014-04-20 16:00:00,0,2014,4,20,16,3,1398009600.0,41.253050097938
67,620,2014-04-20 16:25:00,0,2014,4,20,16,3,1398011100.0,41.252543416366315
63,620,2014-04-20 16:55:00,1,2014,4,20,16,3,1398012900.0,41.87977549355193
63,620,2014-04-20 17:00:00,0,2014,4,20,17,3,1398013200.0,41.17189550252589
55,620,2014-04-20 18:20:00,0,2014,4,20,18,3,1398018000.0,41.09033556185643
38,620,2014-04-20 21:45:00,0,2014,4,20,21,3,1398030300.0,40.846365094048394
38,620,2014-04-20 22:05:00,0,2014,4,20,22,3,1398031500.0,40.76602118915099
38,620,2014-04-20 22:55:00,0,2014,4,20,22,3,1398034500.0,40.76500782600761
38,620,2014-04-20 23:00:00,0,2014,4,20,23,3,1398034800.0,40.68496793005321
38,620,2014-04-20 23:40:00,0,2014,4,20,23,3,1398037200.0,40.68415723953851
38,620,2014-04-21 00:05:00,0,2014,4,21,0,1,1398038700.0,42.905783874920964
38,620,2014-04-21 01:20:00,0,2014,4,21,1,1,1398043200.0,42.824325270565836
38,620,2014-04-21 01:40:00,0,2014,4,21,1,1,1398044400.0,42.82391992530848
38,620,2014-04-21 03:15:00,0,2014,4,21,3,1,1398050100.0,42.66211741605595
38,620,2014-04-21 04:20:00,0,2014,4,21,4,1,1398054000.0,42.580861484329496
38,620,2014-04-21 06:15:00,0,2014,4,21,6,1,1398060900.0,42.41865362981961
38,620,2014-04-21 07:15:00,0,2014,4,21,7,1,1398064500.0,42.3374990344075
38,620,2014-04-21 07:20:00,0,2014,4,21,7,1,1398064800.0,42.33739769809316
44,620,2014-04-21 12:45:00,1,2014,4,21,12,1,1398084300.0,42.55895813453255
72,620,2014-04-21 13:30:00,1,2014,4,21,13,1,1398087000.0,42.478107548063456
48,620,2014-04-21 14:50:00,0,2014,4,21,14,1,1398091800.0,41.768707512322344
48,620,2014-04-21 15:00:00,0,2014,4,21,15,1,1398092400.0,41.688566280053614
45,620,2014-04-21 15:10:00,3,2014,4,21,15,1,1398093000.0,43.571883892639875
45,620,2014-04-21 16:20:00,0,2014,4,21,16,1,1398097200.0,41.60700633938415
45,620,2014-04-21 16:50:00,0,2014,4,21,16,1,1398099000.0,41.60639832149812
45,620,2014-04-21 17:05:00,0,2014,4,21,17,1,1398099900.0,41.52615575291505
54,620,2014-04-21 18:10:00,0,2014,4,21,18,1,1398103800.0,41.4448998211886
54,620,2014-04-21 18:15:00,0,2014,4,21,18,1,1398104100.0,41.44479848487426
35,620,2014-04-21 19:20:00,0,2014,4,21,19,1,1398108000.0,41.36354255314781
35,620,2014-04-21 19:55:00,0,2014,4,21,19,1,1398110100.0,41.36283319894744
35,620,2014-04-21 20:15:00,0,2014,4,21,20,1,1398111300.0,41.28248929405004
35,620,2014-04-21 21:05:00,0,2014,4,21,21,1,1398114300.0,41.2015373712666
35,620,2014-04-21 21:10:00,0,2014,4,21,21,1,1398114600.0,41.20143603495226
35,620,2014-04-21 21:15:00,0,2014,4,21,21,1,1398114900.0,41.20133469863792
35,620,2014-04-21 22:00:00,0,2014,4,21,22,1,1398117600.0,41.120484112168825
35,620,2014-04-22 01:05:00,0,2014,4,22,1,5,1398128700.0,42.028351530513746
35,620,2014-04-22 02:45:00,0,2014,4,22,2,5,1398134700.0,41.94638624458693
35,620,2014-04-22 03:45:00,0,2014,4,22,3,5,1398138300.0,41.86523164917482
35,620,2014-04-22 04:10:00,0,2014,4,22,4,5,1398139800.0,41.78478640796307
51,620,2014-04-22 05:10:00,0,2014,4,22,5,5,1398143400.0,41.70363181255096
57,620,2014-04-22 06:25:00,2,2014,4,22,6,5,1398147900.0,42.87785339833913
51,620,2014-04-22 07:30:00,1,2014,4,22,7,5,1398151800.0,42.16875737154103
50,620,2014-04-22 09:05:00,0,2014,4,22,9,5,1398157500.0,41.37911476721685
57,620,2014-04-22 09:35:00,0,2014,4,22,9,5,1398159300.0,41.37850674933082
57,620,2014-04-22 09:40:00,0,2014,4,22,9,5,1398159600.0,41.37840541301648
45,620,2014-04-22 10:00:00,1,2014,4,22,10,5,1398160800.0,41.925901603190724
49,620,2014-04-22 11:00:00,0,2014,4,22,11,5,1398164400.0,41.21690691270696
54,620,2014-04-22 11:10:00,1,2014,4,22,11,5,1398165000.0,41.84454433514993
63,620,2014-04-22 15:25:00,0,2014,4,22,15,5,1398180300.0,40.89178184948682
51,620,2014-04-22 16:35:00,0,2014,4,22,16,5,1398184500.0,40.81042458144603
49,620,2014-04-22 17:30:00,0,2014,4,22,17,5,1398187800.0,40.72937132234826
51,620,2014-04-22 19:15:00,0,2014,4,22,19,5,1398194100.0,40.567366140467044
51,620,2014-04-22 19:20:00,0,2014,4,22,19,5,1398194400.0,40.56726480415271
51,620,2014-04-22 19:45:00,0,2014,4,22,19,5,1398195900.0,40.56675812258102
52,620,2014-04-22 20:15:00,0,2014,4,22,20,5,1398197700.0,40.486211545054935
70,620,2014-04-23 02:20:00,0,2014,4,23,2,6,1398219600.0,41.725934845012816
70,620,2014-04-23 02:25:00,0,2014,4,23,2,6,1398219900.0,41.72583350869848
70,620,2014-04-23 03:10:00,0,2014,4,23,3,6,1398222600.0,41.64498292222938
70,620,2014-04-23 03:40:00,0,2014,4,23,3,6,1398224400.0,41.64437490434335
70,620,2014-04-23 05:00:00,0,2014,4,23,5,6,1398229200.0,41.48287640403383
37,620,2014-04-23 06:30:00,1,2014,4,23,6,6,1398234600.0,42.02895388580734
58,620,2014-04-23 07:45:00,1,2014,4,23,7,6,1398239100.0,41.94749528145221
45,620,2014-04-23 07:55:00,1,2014,4,23,7,6,1398239700.0,41.94729260882354
53,620,2014-04-23 08:10:00,1,2014,4,23,8,6,1398240600.0,41.867050040240464
59,620,2014-04-23 09:40:00,0,2014,4,23,9,6,1398246000.0,41.15744733187068
58,620,2014-04-23 14:15:00,0,2014,4,23,14,6,1398262500.0,40.752181036381806
63,620,2014-04-23 17:00:00,1,2014,4,23,17,6,1398272400.0,41.13686135416013
51,620,2014-04-23 18:45:00,0,2014,4,23,18,6,1398278700.0,40.42695463684733
40,620,2014-04-23 19:15:00,0,2014,4,23,19,6,1398280500.0,40.34640805932124
72,620,2014-04-23 20:25:00,0,2014,4,23,20,6,1398284700.0,40.26505079128046
72,620,2014-04-23 21:50:00,0,2014,4,23,21,6,1398289800.0,40.18338951429665
72,620,2014-04-24 00:35:00,0,2014,4,24,0,4,1398299700.0,42.242301613597526
72,620,2014-04-24 02:00:00,0,2014,4,24,2,4,1398304800.0,42.08070177697367
72,620,2014-04-24 02:35:00,0,2014,4,24,2,4,1398306900.0,42.0799924227733
72,620,2014-04-24 03:10:00,0,2014,4,24,3,4,1398309000.0,41.99934450893288
72,620,2014-04-24 03:40:00,0,2014,4,24,3,4,1398310800.0,41.99873649104685
54,620,2014-04-24 05:15:00,0,2014,4,24,5,4,1398316500.0,41.83693398179432
54,620,2014-04-24 05:20:00,0,2014,4,24,5,4,1398316800.0,41.83683264547998
50,620,2014-04-24 06:10:00,6,2014,4,24,6,4,1398319800.0,45.52292129312642
18,620,2014-04-24 06:30:00,1,2014,4,24,6,4,1398321000.0,42.38331547251084
59,620,2014-04-24 08:05:00,1,2014,4,24,8,4,1398326700.0,42.221512963258306
34,620,2014-04-24 09:55:00,0,2014,4,24,9,4,1398333300.0,41.511504909631164
56,620,2014-04-24 10:05:00,1,2014,4,24,10,4,1398333900.0,42.05920377243408
26,620,2014-04-24 10:15:00,1,2014,4,24,10,4,1398334500.0,42.0590010998054
36,620,2014-04-24 12:00:00,4,2014,4,24,12,4,1398340800.0,43.780516203139136
49,620,2014-04-24 13:50:00,3,2014,4,24,13,4,1398347400.0,43.070508149511994
45,620,2014-04-24 15:55:00,2,2014,4,24,15,4,1398354900.0,42.280257527301785
56,620,2014-04-24 16:55:00,0,2014,4,24,16,4,1398358500.0,40.943422741746375
54,620,2014-04-24 19:55:00,1,2014,4,24,19,4,1398369300.0,41.32779905058169
54,620,2014-04-24 20:25:00,0,2014,4,24,20,4,1398371100.0,40.619412377983956
54,620,2014-04-24 22:00:00,0,2014,4,24,22,4,1398376800.0,40.45760986873142
54,620,2014-04-24 23:25:00,0,2014,4,24,23,4,1398381900.0,40.375948591747616
54,620,2014-04-24 23:50:00,0,2014,4,24,23,4,1398383400.0,40.37544191017593
54,620,2014-04-25 00:00:00,0,2014,4,25,0,0,1398384000.0,42.98091899973426
54,620,2014-04-25 00:30:00,0,2014,4,25,0,0,1398385800.0,42.980310981848234
54,620,2014-04-25 00:55:00,0,2014,4,25,0,0,1398387300.0,42.97980430027654
54,620,2014-04-25 01:10:00,0,2014,4,25,1,0,1398388200.0,42.89956173169347
54,620,2014-04-25 03:15:00,0,2014,4,25,3,0,1398395700.0,42.737151204554905
53,620,2014-04-25 05:15:00,2,2014,4,25,5,0,1398402900.0,43.830522203873976
60,620,2014-04-25 06:00:00,3,2014,4,25,6,0,1398405600.0,44.377511712476526
41,620,2014-04-25 07:00:00,0,2014,4,25,7,0,1398409200.0,42.412836831849475
60,620,2014-04-25 09:00:00,1,2014,4,25,9,0,1398416400.0,42.87836773609689
42,620,2014-04-25 10:05:00,6,2014,4,25,10,0,1398420300.0,45.93631227972868
63,620,2014-04-25 11:35:00,1,2014,4,25,11,0,1398425700.0,42.7153491910723
51,620,2014-04-25 12:25:00,0,2014,4,25,12,0,1398428700.0,42.00655717321722
44,620,2014-04-25 14:05:00,2,2014,4,25,14,0,1398434700.0,43.10033351779364
41,620,2014-04-25 15:25:00,4,2014,4,25,15,0,1398439500.0,44.27445376726747
40,620,2014-04-25 16:20:00,0,2014,4,25,16,0,1398442800.0,41.682040127883106
52,620,2014-04-25 16:25:00,1,2014,4,25,16,0,1398443100.0,42.309778886640416
52,620,2014-04-25 17:20:00,1,2014,4,25,17,0,1398446400.0,42.228725627542644
58,620,2014-04-25 18:30:00,1,2014,4,25,18,0,1398450600.0,42.147368359501854
42,620,2014-04-25 18:50:00,0,2014,4,25,18,0,1398451800.0,41.51912291917285
42,620,2014-04-25 19:10:00,0,2014,4,25,19,0,1398453000.0,41.43877901427545
42,620,2014-04-25 19:35:00,0,2014,4,25,19,0,1398454500.0,41.438272332703754
51,620,2014-04-25 19:45:00,1,2014,4,25,19,0,1398455100.0,42.06590975514673
51,620,2014-04-25 20:50:00,0,2014,4,25,20,0,1398459000.0,41.35681372834863
55,620,2014-04-25 23:20:00,0,2014,4,25,23,0,1398468000.0,41.11395795999832
55,620,2014-04-25 23:30:00,0,2014,4,25,23,0,1398468600.0,41.11375528736964
55,620,2014-04-26 00:35:00,0,2014,4,26,0,2,1398472500.0,42.567478341771654
55,620,2014-04-26 01:50:00,0,2014,4,26,1,2,1398477000.0,42.486019737416534
55,620,2014-04-26 02:35:00,0,2014,4,26,2,2,1398479700.0,42.40516915094743
