Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,22,2014-05-29 15:00:00,14.764144616038406,16.222550689037043
646,27,2014-05-29 15:05:00,23.797168467022626,22.2011207221229
646,24,2014-05-29 15:10:00,23.72613076960183,23.409633317745293
646,23,2014-05-29 15:15:00,21.04147534679322,18.874544075535507
646,24,2014-05-29 15:20:00,22.64234349660235,20.143283849639058
646,29,2014-05-29 15:25:00,25.722388054336268,23.632717751633876
646,24,2014-05-29 15:30:00,27.5729793686115,24.371600529269195
646,15,2014-05-29 15:35:00,19.90073289556129,20.491612962108814
646,8,2014-05-29 15:40:00,20.104893170088204,17.770558119745534
646,9,2014-05-29 15:45:00,13.11288123814726,13.610523454449087
646,16,2014-05-29 15:50:00,17.397535049747024,15.320497959470574
646,15,2014-05-29 15:55:00,18.74663083212196,17.484126262386358
646,16,2014-05-29 16:00:00,13.460483019622757,11.477918964109904
646,19,2014-05-29 16:05:00,19.54205293073799,17.575483452968776
646,13,2014-05-29 16:10:00,19.76989760295488,18.856661806117415
646,9,2014-05-29 16:15:00,15.802464150192602,16.050211550311655
646,14,2014-05-29 16:20:00,17.291236243000377,16.406643720379094
646,14,2014-05-29 16:25:00,13.401066343586205,11.489145817510199
646,14,2014-05-29 16:30:00,11.592244747027724,8.939708114899089
646,20,2014-05-29 16:35:00,14.043838724321972,10.25572423410682
646,19,2014-05-29 16:40:00,19.28202712406096,15.291267164683454
646,14,2014-05-29 16:45:00,14.61412900209678,14.462916226946705
646,11,2014-05-29 16:50:00,12.04988326531852,8.446549193691968
646,7,2014-05-29 16:55:00,11.591275003308798,9.045419028288675
646,7,2014-05-29 17:00:00,8.45079447687026,5.95233384130999
646,12,2014-05-29 17:05:00,9.69602062019784,7.277598791154178
646,10,2014-05-29 17:10:00,14.280889314246153,9.619242777101723
646,12,2014-05-29 17:15:00,12.477439878275352,11.617235613862665
646,11,2014-05-29 17:20:00,11.264166136316923,7.63359252989944
646,11,2014-05-29 17:25:00,9.339808800801155,7.064298085919589
646,17,2014-05-29 17:30:00,14.552134441898305,10.50891409021515
646,16,2014-05-29 17:35:00,16.43994454940451,13.072085664957683
646,13,2014-05-29 17:40:00,11.515876567564693,8.729431245971238
646,14,2014-05-29 17:45:00,12.826051650388418,9.011804513514067
646,16,2014-05-29 17:50:00,16.91994336980226,13.488457441038188
646,8,2014-05-29 17:55:00,15.367619918112549,12.366865216248394
646,3,2014-05-29 18:00:00,9.3729044600315,7.054671048554722
646,12,2014-05-29 18:05:00,6.4774023205722955,3.451526605643954
646,12,2014-05-29 18:10:00,16.788013099092474,14.494690421796946
646,8,2014-05-29 18:15:00,11.275497419636551,11.631373456422532
646,10,2014-05-29 18:20:00,11.994382341480868,9.234498574637625
646,14,2014-05-29 18:25:00,11.213268805928578,9.64002264686157
646,16,2014-05-29 18:30:00,13.24132055475678,9.355826010627908
646,12,2014-05-29 18:35:00,13.678045877298906,10.612906740037761
646,11,2014-05-29 18:40:00,11.471672769323863,9.80152346497863
646,11,2014-05-29 18:45:00,13.788239235788136,10.900784842157627
646,10,2014-05-29 18:50:00,13.70856012475921,12.299471514406012
646,17,2014-05-29 18:55:00,13.01698399671929,11.505908109684643
646,17,2014-05-29 19:00:00,16.855867788547414,15.447281414305946
646,12,2014-05-29 19:05:00,17.5020732732318,16.809142279511242
646,9,2014-05-29 19:10:00,15.77588502701699,16.125106518272805
646,14,2014-05-29 19:15:00,4.319100587701966,5.233262109325862
646,16,2014-05-29 19:20:00,9.183641165544458,10.193961049804784
646,15,2014-05-29 19:25:00,6.711829424189796,7.422762612896918
646,12,2014-05-29 19:30:00,19.25070740300617,19.762088835063004
646,8,2014-05-29 19:35:00,16.76632342308409,21.200464826588632
646,16,2014-05-29 19:40:00,14.661582481771612,14.758475009417877
646,20,2014-05-29 19:45:00,17.05819477516113,18.31487844937585
646,10,2014-05-29 19:50:00,11.662379165352137,9.748207922501479
646,6,2014-05-29 19:55:00,7.10996222428602,8.916951956420599
646,12,2014-05-29 20:00:00,11.821307742636751,12.425221505415669
646,12,2014-05-29 20:05:00,21.457528139158555,21.28073610611498
646,12,2014-05-29 20:10:00,10.151614999178259,11.360213409056453
646,9,2014-05-29 20:15:00,12.966572830586802,11.618241517712919
646,8,2014-05-29 20:20:00,21.585639892389604,22.75910367331265
646,12,2014-05-29 20:25:00,21.877692551487367,21.951215228790442
646,10,2014-05-29 20:30:00,15.419595274618207,16.457731585005906
646,7,2014-05-29 20:35:00,8.963999765676864,10.197853540373641
646,12,2014-05-29 20:40:00,8.696221318064405,9.477983402366325
646,7,2014-05-29 20:45:00,12.893914523515463,14.025309919412777
646,6,2014-05-29 20:50:00,7.607871618144522,10.612027943847556
646,9,2014-05-29 20:55:00,6.899828183333053,9.660125816622033
646,10,2014-05-29 21:00:00,3.174499674491056,5.495506942317133
646,10,2014-05-29 21:05:00,4.350003344749171,4.5690663273281995
646,13,2014-05-29 21:10:00,6.179144411264206,7.520883944296848
646,10,2014-05-29 21:15:00,10.797796209802076,11.31162500602547
646,8,2014-05-29 21:20:00,8.657261733606147,11.491351909010493
646,7,2014-05-29 21:25:00,1.710322918522678,5.354841014913042
646,3,2014-05-29 21:30:00,7.018462478011989,7.245497532586937
646,5,2014-05-29 21:35:00,4.315565579109071,8.507373054039096
646,3,2014-05-29 21:40:00,-4.880024496821566,-3.879045474277209
646,5,2014-05-29 21:45:00,0.9763339148026198,0.3542291622688687
646,7,2014-05-29 21:50:00,3.198337119836708,3.7596382333516587
646,6,2014-05-29 21:55:00,-0.5170572555010722,0.25776089749963305
646,0,2014-05-29 22:00:00,6.040123739604837,4.652040012676286
646,3,2014-05-29 22:05:00,-2.237820997788141,-0.44992503062574585
646,6,2014-05-29 22:10:00,1.918840753345851,-1.3837763219232961
646,8,2014-05-29 22:15:00,3.719612822867779,3.1711094950741305
646,6,2014-05-29 22:20:00,12.678110699943993,9.825676795725068
646,2,2014-05-29 22:25:00,3.354572512112348,4.8935504852322005
646,1,2014-05-29 22:30:00,5.82444074960957,4.098015562674071
646,1,2014-05-29 22:35:00,0.6672560336914621,1.4085277785175627
646,1,2014-05-29 22:40:00,0.1348715636080442,-1.3214569927372715
646,5,2014-05-29 22:45:00,7.446608777136277,8.350130325533879
646,5,2014-05-29 22:50:00,10.488074646355935,11.424937328710268
646,4,2014-05-29 22:55:00,-2.6717503207093216,0.401273735485411
646,2,2014-05-29 23:00:00,6.251903503868894,2.874179954529449
646,2,2014-05-29 23:05:00,1.216862302812455,4.410746863597003
646,1,2014-05-29 23:10:00,-3.541182238507215,-3.861519733922279
646,0,2014-05-29 23:15:00,7.760527914032094,8.298295046309818
646,0,2014-05-29 23:20:00,15.42491350865356,17.225665658513034
646,0,2014-05-29 23:25:00,6.320482974332904,13.742299733182804
646,0,2014-05-29 23:30:00,0.9176968891427961,4.469896445254587
646,0,2014-05-29 23:35:00,0.36376350419969583,6.81007293957499
646,1,2014-05-29 23:40:00,-4.280935569142905,-0.09199308523649563
646,3,2014-05-29 23:45:00,-3.3335796044113124,0.941385164021959
646,2,2014-05-29 23:50:00,1.6123952065680065,4.257610096658215
646,2,2014-05-29 23:55:00,-0.07715049735534407,5.232544976014765
646,3,2014-05-30 00:00:00,4.211594664964375,8.423780914834461
646,8,2014-05-30 00:05:00,4.982881162942302,11.488405131753193
646,4,2014-05-30 00:10:00,-1.1754954517784064,1.9663397075375713
646,0,2014-05-30 00:15:00,4.341530998064917,7.340958938335524
646,1,2014-05-30 00:20:00,4.884911842057388,10.096323435593263
646,2,2014-05-30 00:25:00,3.0683115376925123,10.244462837089994
646,1,2014-05-30 00:30:00,-1.8821408519718013,3.431587551937417
646,2,2014-05-30 00:35:00,-1.409678373065919,3.330910257694015
646,6,2014-05-30 00:40:00,0.3927863239508156,5.353858930366965
646,6,2014-05-30 00:45:00,-2.9991569586049813,0.2605586899309742
646,1,2014-05-30 00:50:00,2.6971048283312644,3.019737501854806
646,2,2014-05-30 00:55:00,1.135466674616815,5.066485642974088
646,1,2014-05-30 01:00:00,-7.325822562667632,-4.602672484392702
646,2,2014-05-30 01:05:00,-3.1666258519034223,-4.164396579990818
646,2,2014-05-30 01:10:00,-0.5129340750903069,0.6699727622563181
646,1,2014-05-30 01:15:00,-0.5138670878961769,0.6830249403458382
646,1,2014-05-30 01:20:00,11.855444234929983,13.419923990410137
646,4,2014-05-30 01:25:00,-3.373829277562727,-1.074172298000967
646,13,2014-05-30 01:30:00,1.7195946960157151,-2.177198335721574
646,14,2014-05-30 01:35:00,16.14420169166672,13.889758128197226
646,7,2014-05-30 01:40:00,8.307479728753192,8.397450002763492
646,3,2014-05-30 01:45:00,9.696969861117516,10.285160127568748
646,3,2014-05-30 01:50:00,13.811727043346341,13.624784167048752
646,2,2014-05-30 01:55:00,3.444870209518184,7.032161039254618
646,6,2014-05-30 02:00:00,4.835733509205745,3.8565100145454725
646,3,2014-05-30 02:05:00,-3.6879838647872383,-1.8785110998787395
646,5,2014-05-30 02:10:00,3.0562298024840455,-0.26741372327466095
646,3,2014-05-30 02:15:00,14.92787858175219,16.579221184289295
646,4,2014-05-30 02:20:00,4.975397455606366,4.975896484308441
646,5,2014-05-30 02:25:00,12.928089211196177,12.267626493605047
646,1,2014-05-30 02:30:00,5.191352580433252,7.084290550171811
646,1,2014-05-30 02:35:00,-1.5612760605795728,-0.4505478852905398
646,3,2014-05-30 02:40:00,-0.6790769639699974,-0.30476296688580007
646,4,2014-05-30 02:45:00,0.3708015625617449,0.39131128829597017
646,1,2014-05-30 02:50:00,1.866016765158271,2.0716962226529247
646,10,2014-05-30 02:55:00,-0.10605661597518079,2.921416029509917
646,14,2014-05-30 03:00:00,17.716920368363496,15.098691074699865
646,10,2014-05-30 03:05:00,12.618552525096522,15.299069271845232
646,11,2014-05-30 03:10:00,2.9551717283219805,4.342165378369403
646,9,2014-05-30 03:15:00,10.174020495836237,8.137473745035606
646,13,2014-05-30 03:20:00,4.620560119134378,6.195829158290252
646,17,2014-05-30 03:25:00,10.140690841109063,7.02632526527646
646,11,2014-05-30 03:30:00,12.101995743031917,11.936528796976823
646,8,2014-05-30 03:35:00,7.155212699627315,7.071662553741586
646,10,2014-05-30 03:40:00,5.981955927719868,5.460159483513875
646,7,2014-05-30 03:45:00,17.953925332937853,15.776717078746449
646,3,2014-05-30 03:50:00,9.1664515094661,9.239932601044002
646,6,2014-05-30 03:55:00,4.037306143536371,3.151990294737878
646,12,2014-05-30 04:00:00,9.206505571613734,7.455482870639781
646,16,2014-05-30 04:05:00,14.43981430786995,12.854966395081693
646,11,2014-05-30 04:10:00,11.172730430348146,10.192667257960446
646,5,2014-05-30 04:15:00,11.529202835731693,11.503848815416156
646,6,2014-05-30 04:20:00,4.824945087127624,5.149000523333678
646,21,2014-05-30 04:25:00,15.70340986249441,12.904183566430252
646,20,2014-05-30 04:30:00,11.12117204794755,8.842844121386182
646,7,2014-05-30 04:35:00,10.255732778962521,5.653282194397761
646,8,2014-05-30 04:40:00,4.272046851685328,5.906819754747682
646,14,2014-05-30 04:45:00,7.007124477454653,2.851516049083667
646,17,2014-05-30 04:50:00,20.64084209633061,18.62727881361016
646,18,2014-05-30 04:55:00,13.427802588097215,13.376879540418969
646,22,2014-05-30 05:00:00,24.573639221047625,19.333741405768293
646,26,2014-05-30 05:05:00,26.467343266704564,23.618148403835146
646,23,2014-05-30 05:10:00,25.658505854298475,20.362096688320122
646,12,2014-05-30 05:15:00,24.329999418294925,20.87648466822416
646,22,2014-05-30 05:20:00,18.363719439609596,15.908907889032962
646,18,2014-05-30 05:25:00,33.93860083077616,29.25887495491297
646,16,2014-05-30 05:30:00,17.366586654242404,16.288898780004594
646,18,2014-05-30 05:35:00,16.256436040069342,8.409638055027012
646,22,2014-05-30 05:40:00,13.036349847400457,9.406395271046252
646,26,2014-05-30 05:45:00,21.165491581299264,14.699525369957124
646,21,2014-05-30 05:50:00,28.14376879111372,25.129472626889797
646,20,2014-05-30 05:55:00,19.38907113189314,18.733654001489217
646,21,2014-05-30 06:00:00,25.957951407008856,20.429595093870166
646,22,2014-05-30 06:05:00,25.662378688143207,23.629002627686344
646,22,2014-05-30 06:10:00,20.157856234729383,16.364284060486618
646,21,2014-05-30 06:15:00,20.90867052986854,17.978968578672987
646,20,2014-05-30 06:20:00,25.402395293981346,21.70228416145608
646,12,2014-05-30 06:25:00,21.22214157222809,20.36468285047948
646,18,2014-05-30 06:30:00,17.923322069989627,15.624355678906536
646,22,2014-05-30 06:35:00,30.023010946837907,27.612429796594668
646,22,2014-05-30 06:40:00,23.237322608730466,23.992041142031365
646,23,2014-05-30 06:45:00,22.327663568646535,19.04375476088923
646,26,2014-05-30 06:50:00,21.397135596152168,18.42235471886916
646,29,2014-05-30 06:55:00,20.984836974324352,16.50271955196211
646,31,2014-05-30 07:00:00,25.022005718192183,19.939152412416433
646,23,2014-05-30 07:05:00,30.27668200796718,24.961024734252067
646,23,2014-05-30 07:10:00,19.633021785771508,19.89965352913239
646,20,2014-05-30 07:15:00,28.323582765943343,23.954342273740377
646,16,2014-05-30 07:20:00,19.439556598244273,21.018368387263816
646,19,2014-05-30 07:25:00,21.54575147548559,17.63354783576241
646,25,2014-05-30 07:30:00,27.97800854457829,26.615356700599648
646,30,2014-05-30 07:35:00,26.127140717868258,23.942254146165137
646,36,2014-05-30 07:40:00,28.14192526995723,25.626090649301307
646,21,2014-05-30 07:45:00,33.27604007203246,27.273411392935127
646,12,2014-05-30 07:50:00,23.236727544131828,25.732824871778547
646,20,2014-05-30 07:55:00,13.20866383886514,9.965076152074309
646,15,2014-05-30 08:00:00,18.350227282545767,17.561995521170136
646,28,2014-05-30 08:05:00,21.788179011194366,22.090397517671317
646,20,2014-05-30 08:10:00,28.54182996046685,26.68661909148677
646,16,2014-05-30 08:15:00,15.366355558311826,19.000826720460942
646,19,2014-05-30 08:20:00,22.28963912778307,21.253498047401006
646,16,2014-05-30 08:25:00,23.70180369040487,26.031621823151625
646,19,2014-05-30 08:30:00,21.643451001173414,22.320615696237454
646,22,2014-05-30 08:35:00,20.088145718098403,20.39093757670114
646,19,2014-05-30 08:40:00,22.291750720941458,20.411483125340695
646,35,2014-05-30 08:45:00,18.554978674866934,20.325152929487018
646,45,2014-05-30 08:50:00,29.833596700676516,29.12406282738133
646,34,2014-05-30 08:55:00,40.744468712391495,36.7870118404562
646,29,2014-05-30 09:00:00,29.306632647733522,31.140122496133387
646,30,2014-05-30 09:05:00,26.799253585716315,24.4985817374998
646,35,2014-05-30 09:10:00,26.760829668052928,25.08336592129124
646,32,2014-05-30 09:15:00,36.27077678858249,31.497818537190078
646,26,2014-05-30 09:20:00,30.129778268197285,33.71551184524639
646,21,2014-05-30 09:25:00,28.276099423426096,27.335389619091934
646,23,2014-05-30 09:30:00,22.241284685441315,25.331839336803093
646,19,2014-05-30 09:35:00,23.008889880721043,21.91521981597688
646,33,2014-05-30 09:40:00,27.505384554378765,29.061944441220135
646,42,2014-05-30 09:45:00,38.02685974560279,35.67023032255412
646,31,2014-05-30 09:50:00,28.349595056235273,26.563535939401795
646,31,2014-05-30 09:55:00,24.050374261181428,21.265917975974965
646,38,2014-05-30 10:00:00,34.218008927351356,31.03276534937615
646,35,2014-05-30 10:05:00,33.250022426514406,30.7458344633149
646,20,2014-05-30 10:10:00,32.32079736074928,29.894264988092907
646,22,2014-05-30 10:15:00,19.97105045643446,22.830493767351683
646,30,2014-05-30 10:20:00,26.63941570779471,23.58852233581328
646,36,2014-05-30 10:25:00,32.54671579436321,29.456781389668365
646,33,2014-05-30 10:30:00,31.236221274572976,27.599542529779043
646,32,2014-05-30 10:35:00,27.669942261274564,25.551806087289968
646,35,2014-05-30 10:40:00,35.17207394308467,30.446581815365175
646,24,2014-05-30 10:45:00,27.45378320103633,25.696701371424414
646,29,2014-05-30 10:50:00,23.779780371494496,21.792398565480227
646,34,2014-05-30 10:55:00,32.925665680193916,29.30773590383433
646,24,2014-05-30 11:00:00,31.845108844923043,29.525488947672947
646,26,2014-05-30 11:05:00,25.261729320167124,25.928468827851376
646,32,2014-05-30 11:10:00,33.37238666483296,31.52486561579922
646,25,2014-05-30 11:15:00,29.062783164529698,28.83953860456413
646,18,2014-05-30 11:20:00,24.542100710081804,24.24487779944159
646,30,2014-05-30 11:25:00,21.02898951202338,21.722819907651136
646,27,2014-05-30 11:30:00,26.684333984186118,24.017726335303756
646,19,2014-05-30 11:35:00,24.578293970615935,25.015745716144597
646,35,2014-05-30 11:40:00,18.25796536963764,18.222431694681365
646,35,2014-05-30 11:45:00,33.02086509153391,32.84416999968213
646,37,2014-05-30 11:50:00,29.334328624673358,30.400814897194373
646,61,2014-05-30 11:55:00,33.5432680795681,30.836437301614225
646,46,2014-05-30 12:00:00,38.72851333432837,35.512602496044785
646,28,2014-05-30 12:05:00,36.06315727362079,36.582830191434965
646,31,2014-05-30 12:10:00,30.295768016601027,27.987560304101578
646,24,2014-05-30 12:15:00,37.48812803919172,34.964148810020546
646,22,2014-05-30 12:20:00,25.43551336484667,27.473082947526024
646,32,2014-05-30 12:25:00,26.279216897982202,25.009050821985486
646,28,2014-05-30 12:30:00,31.973536519867537,26.072695539150928
646,26,2014-05-30 12:35:00,25.913926549256665,26.672482029306767
646,41,2014-05-30 12:40:00,28.903400459565667,25.02128099519578
646,33,2014-05-30 12:45:00,41.65296802134216,35.126051293739124
646,33,2014-05-30 12:50:00,30.38771537055983,29.949279724469633
646,39,2014-05-30 12:55:00,36.06601298581897,31.462634243260457
646,39,2014-05-30 13:00:00,35.808872497421746,30.321740467568045
646,44,2014-05-30 13:05:00,37.26969585129639,29.173275458691236
646,27,2014-05-30 13:10:00,40.37521560090058,32.98284861389442
646,30,2014-05-30 13:15:00,27.405001736986755,26.46839387779944
646,32,2014-05-30 13:20:00,35.75880768512179,28.89911136705301
646,41,2014-05-30 13:25:00,32.38830058630384,31.37344962760499
646,38,2014-05-30 13:30:00,40.77818701744104,32.866154191042
646,30,2014-05-30 13:35:00,35.2851445057968,32.571567992338274
646,37,2014-05-30 13:40:00,34.70085578829172,27.445229744075455
646,33,2014-05-30 13:45:00,42.21701642392145,36.127153280648606
646,40,2014-05-30 13:50:00,33.42421252600119,30.952624232126603
646,38,2014-05-30 13:55:00,42.62014356573064,36.40019319569557
646,37,2014-05-30 14:00:00,37.84875629306937,36.603821249818
646,28,2014-05-30 14:05:00,45.77870598901063,40.13355528192111
646,20,2014-05-30 14:10:00,30.254390196848895,31.288267952018355
646,27,2014-05-30 14:15:00,27.846327148575142,22.36453755720217
646,24,2014-05-30 14:20:00,33.88328750981324,29.31623699500261
646,23,2014-05-30 14:25:00,27.877535046515835,26.03023342854258
646,33,2014-05-30 14:30:00,28.77616583658977,24.834456682455066
646,41,2014-05-30 14:35:00,35.71804927364407,28.716290809568584
646,39,2014-05-30 14:40:00,42.01701787673382,32.75129360292691
646,32,2014-05-30 14:45:00,37.25647163710153,32.1704418897647
646,35,2014-05-30 14:50:00,30.11907330913791,24.563169107480142
