Actual,Predicted
5,39.857421875
26,39.630859375
63,40.3046875
69,40.646484375
53,40.056640625
37,40.185546875
49,40.07421875
35,39.7734375
51,40.611328125
23,39.6328125
51,40.333984375
76,39.931640625
36,39.990234375
36,39.806640625
59,40.552734375
21,39.86328125
73,39.65234375
41,40.576171875
0,40.0546875
55,39.66796875
38,39.859375
12,39.791015625
27,39.9921875
56,39.96875
24,39.736328125
75,40.353515625
32,39.70703125
41,39.693359375
70,40.970703125
53,39.828125
77,42.513671875
70,39.94140625
65,42.029296875
38,39.923828125
73,39.826171875
52,39.646484375
53,42.009765625
55,41.333984375
81,40.578125
42,41.228515625
36,40.619140625
45,39.78125
56,39.681640625
28,39.919921875
84,40.40234375
34,39.77734375
71,40.513671875
67,41.22265625
34,40.509765625
81,39.912109375
35,39.64453125
27,39.9296875
41,39.90625
53,39.892578125
26,39.919921875
47,39.818359375
11,39.748046875
47,39.935546875
23,39.875
0,39.9140625
62,39.97265625
23,39.720703125
52,39.85546875
50,39.884765625
23,40.02734375
60,40.494140625
49,41.998046875
21,40.00390625
41,40.65625
0,39.64453125
47,42.677734375
78,39.63671875
19,39.947265625
34,39.6328125
44,39.8359375
44,41.869140625
51,39.642578125
51,39.943359375
51,41.884765625
45,39.8671875
16,41.18359375
64,40.0078125
84,39.69921875
37,41.205078125
42,39.701171875
40,41.654296875
46,40.474609375
47,39.935546875
32,39.70703125
34,39.744140625
34,39.904296875
40,39.830078125
24,39.80859375
19,39.947265625
55,41.263671875
56,39.658203125
52,44.568359375
13,39.666015625
23,39.6328125
14,39.712890625
62,39.724609375
56,39.7421875
34,39.744140625
13,39.666015625
30,39.841796875
25,39.640625
23,39.70703125
36,39.8359375
60,39.828125
58,41.138671875
14,39.712890625
42,39.701171875
61,39.689453125
63,39.775390625
64,39.798828125
26,39.76953125
0,39.6953125
77,40.494140625
0,39.669921875
42,39.771484375
35,39.755859375
20,39.72265625
32,39.734375
14,39.669921875
56,39.662109375
43,39.716796875
29,41.837890625
48,39.701171875
52,39.6875
32,39.70703125
62,40.5546875
29,39.783203125
88,39.63671875
61,39.74609375
87,39.642578125
23,39.822265625
26,39.630859375
34,39.740234375
0,39.78515625
27,39.76171875
49,39.681640625
49,40.517578125
21,40.474609375
48,39.79296875
71,39.837890625
62,39.724609375
54,41.810546875
39,40.98828125
55,41.181640625
71,40.318359375
34,39.662109375
10,39.6953125
60,39.6640625
40,39.705078125
65,40.46875
59,40.322265625
66,41.044921875
56,40.353515625
21,40.474609375
41,41.765625
0,39.6953125
35,40.48046875
88,39.634765625
77,39.689453125
35,40.498046875
33,40.314453125
51,39.642578125
45,39.779296875
56,39.7421875
21,39.67578125
34,39.728515625
37,39.701171875
66,40.34375
28,39.712890625
28,39.771484375
32,39.673828125
0,39.66796875
34,39.759765625
23,39.6328125
54,40.42578125
77,39.751953125
66,41.560546875
37,39.583984375
61,39.66015625
18,39.7890625
29,39.79296875
52,40.26171875
35,42.30078125
37,39.552734375
33,39.78515625
28,39.626953125
0,39.732421875
77,39.740234375
76,41.041015625
91,40.935546875
33,40.958984375
102,40.3359375
0,39.69921875
30,39.685546875
51,39.5546875
40,39.595703125
15,39.712890625
40,39.7421875
64,39.7109375
55,39.580078125
46,39.61328125
54,39.767578125
52,39.55859375
42,39.6796875
36,41.267578125
62,39.884765625
31,40.314453125
15,39.962890625
56,39.654296875
84,39.611328125
66,40.42578125
53,39.732421875
21,39.87890625
66,39.56640625
120,40.57421875
25,39.712890625
56,39.880859375
38,39.865234375
42,39.810546875
50,39.642578125
103,40.228515625
46,39.890625
18,39.7890625
75,39.84375
16,39.921875
31,39.638671875
33,39.78515625
35,40.373046875
37,39.69140625
83,39.828125
48,39.771484375
51,39.8359375
51,39.5546875
34,39.673828125
55,39.580078125
45,40.900390625
47,39.689453125
22,39.82421875
31,40.314453125
26,39.841796875
75,39.841796875
30,39.814453125
68,40.2109375
46,39.6953125
64,39.7109375
47,39.73828125
68,39.669921875
34,39.619140625
35,39.66796875
34,39.689453125
36,40.30078125
55,39.580078125
25,40.33203125
69,39.71875
51,39.5546875
65,39.716796875
9,39.560546875
0,39.556640625
56,42.345703125
26,39.54296875
81,39.646484375
40,39.595703125
34,39.642578125
36,40.935546875
0,39.58203125
35,41.755859375
45,39.693359375
24,39.66015625
30,39.685546875
47,39.73828125
34,39.65234375
46,39.6953125
41,39.818359375
52,41.021484375
77,40.48828125
20,40.345703125
87,39.556640625
63,41.16796875
42,39.80859375
51,39.775390625
25,39.552734375
26,39.830078125
74,41.01953125
68,39.669921875
75,39.73828125
51,39.5546875
68,41.11328125
27,39.59765625
65,40.267578125
70,39.841796875
25,39.712890625
50,39.642578125
69,39.71875
77,40.48828125
77,41.00390625
31,39.734375
57,39.658203125
44,39.68359375
37,39.748046875
68,39.779296875
10,39.607421875
88,39.548828125
54,42.359375
12,39.703125
52,39.609375
92,39.70703125
67,39.763671875
34,41.037109375
32,39.66796875
64,39.7109375
47,39.875
34,39.81640625
36,39.640625
32,39.541015625
55,42.294921875
28,40.986328125
9,39.560546875
50,39.666015625
59,41.755859375
33,39.78515625
37,39.552734375
84,39.826171875
5,39.76953125
54,39.759765625
32,39.77734375
84,40.283203125
50,39.705078125
68,39.669921875
11,39.65625
65,42.48046875
50,39.642578125
17,39.80078125
44,41.71875
61,39.57421875
36,39.640625
55,39.548828125
54,39.767578125
40,39.595703125
50,40.345703125
31,40.328125
58,40.255859375
46,39.630859375
37,39.69140625
14,39.71484375
24,39.66015625
35,39.666015625
54,39.759765625
80,39.57421875
61,39.57421875
73,40.375
24,39.755859375
40,43.55859375
14,39.763671875
54,40.291015625
46,39.630859375
28,39.603515625
52,39.55859375
49,40.974609375
15,40.958984375
33,39.78515625
21,39.587890625
44,39.68359375
71,39.615234375
14,39.58203125
66,40.8828125
74,39.62890625
25,39.7109375
30,40.392578125
48,40.296875
52,39.609375
69,41.6171875
50,39.705078125
92,41.8359375
53,43.3125
33,41.94921875
25,42.240234375
63,42.244140625
45,41.9453125
28,42.208984375
72,44.314453125
21,42.01953125
94,43.625
37,42.126953125
50,42.1875
15,42.171875
47,42.005859375
73,42.091796875
26,41.853515625
54,42.060546875
50,41.857421875
10,41.841796875
55,42.29296875
54,41.888671875
68,42.166015625
86,44.064453125
66,42.05859375
66,41.8671875
30,41.96875
32,41.9921875
71,41.95703125
15,42.087890625
46,42.251953125
69,43.37109375
0,42.314453125
137,42.7890625
33,41.94921875
53,42.01953125
52,42.119140625
39,42.986328125
27,41.810546875
69,41.98828125
25,42.73046875
56,42.123046875
59,42.8046875
37,42.126953125
29,42.26171875
70,42.279296875
37,42.935546875
40,42.2890625
48,42.234375
30,42.58984375
35,41.880859375
51,42.900390625
68,42.240234375
48,42.115234375
115,44.46875
50,42.009765625
23,42.255859375
34,41.990234375
67,43.572265625
62,42.158203125
56,42.189453125
31,41.947265625
24,41.970703125
0,42.224609375
108,41.96484375
61,42.078125
62,42.275390625
87,42.177734375
46,42.306640625
38,42.095703125
31,42.1796875
71,42.529296875
9,41.775390625
56,42.095703125
52,42.185546875
0,42.173828125
24,42.140625
68,41.994140625
53,42.28515625
92,42.265625
47,42.0625
22,42.544921875
50,41.814453125
70,42.8828125
45,42.42578125
43,42.279296875
46,42.68359375
31,42.115234375
79,42.7890625
51,41.98828125
47,42.005859375
87,42.177734375
35,41.943359375
72,42.0703125
46,41.84375
48,41.986328125
42,41.919921875
100,42.06640625
35,41.880859375
24,42.140625
118,42.28125
26,42.044921875
19,41.99609375
27,42.298828125
88,41.83203125
77,42.0859375
41,42.033203125
51,41.76953125
22,41.849609375
52,42.119140625
105,42.55859375
106,41.77734375
27,42.638671875
23,41.84765625
49,42.078125
36,42.515625
51,42.111328125
37,42.236328125
61,42.14453125
45,42.142578125
84,41.921875
47,42.107421875
23,41.84765625
24,41.935546875
27,42.11328125
105,41.892578125
74,43.3984375
29,42.255859375
42,42.09765625
24,42.140625
37,42.212890625
57,42.033203125
0,41.912109375
44,41.9609375
65,41.80859375
25,41.939453125
83,41.859375
48,41.90234375
23,42.30859375
27,42.12890625
58,41.966796875
35,42.07421875
64,41.92578125
63,42.111328125
0,41.794921875
0,42.18359375
42,41.865234375
77,42.708984375
62,41.9453125
26,41.853515625
106,41.77734375
36,42.701171875
24,42.044921875
47,42.193359375
69,41.931640625
56,41.869140625
21,42.091796875
46,42.306640625
89,41.859375
27,42.638671875
19,41.99609375
59,41.896484375
10,42.318359375
55,41.794921875
58,41.77734375
37,42.267578125
64,43.818359375
59,42.099609375
95,42.32421875
69,41.8125
22,42.0390625
73,42.673828125
41,42.162109375
105,41.892578125
92,42.265625
88,41.76171875
56,41.83984375
61,42.05078125
41,42.025390625
28,42.07421875
41,42.248046875
35,42.244140625
75,43.970703125
31,42.1796875
66,42.05859375
64,42.23046875
37,41.9140625
46,42.306640625
65,43.388671875
32,41.755859375
25,42.0625
73,42.1328125
24,41.96875
66,41.841796875
40,43.91015625
25,42.490234375
52,41.837890625
0,41.912109375
64,42.09375
27,41.810546875
27,42.298828125
48,42.224609375
73,42.03125
58,42.287109375
148,42.4296875
89,42.01171875
54,41.98046875
54,41.8125
34,42.271484375
59,42.099609375
31,43.5546875
64,41.923828125
56,41.869140625
24,42.140625
34,41.828125
51,42.318359375
68,41.98046875
70,41.88671875
35,41.798828125
103,41.900390625
32,41.755859375
52,42.48046875
30,42.1171875
74,42.177734375
56,41.869140625
27,42.046875
36,41.921875
142,42.724609375
0,42.251953125
48,41.908203125
37,42.126953125
10,41.83984375
125,42.076171875
29,42.255859375
44,41.9609375
47,42.986328125
50,41.939453125
31,42.1796875
56,41.78515625
50,41.79296875
0,42.1796875
50,43.224609375
69,42.802734375
47,42.060546875
14,41.796875
67,42.744140625
84,41.82421875
29,42.26171875
68,42.89453125
62,43.34765625
5,41.982421875
31,42.1796875
54,41.943359375
73,42.1328125
32,42.216796875
42,41.97265625
16,42.26171875
28,42.07421875
30,42.1171875
63,42.150390625
51,42.484375
73,42.03125
59,41.857421875
13,41.791015625
51,42.111328125
36,41.998046875
56,42.095703125
36,42.2421875
56,42.19140625
65,42.025390625
46,41.7578125
33,42.265625
51,41.767578125
35,41.880859375
54,42.0546875
51,41.958984375
0,42.25
23,41.90234375
37,42.267578125
37,42.212890625
63,42.150390625
0,42.064453125
57,42.66015625
58,42.08203125
50,42.08984375
76,42.564453125
62,41.9453125
71,42.751953125
65,42.025390625
47,42.060546875
118,42.279296875
41,42.03125
58,42.6640625
45,41.90625
60,42.138671875
48,41.88671875
84,42.982421875
36,42.2421875
34,41.869140625
5,41.982421875
52,42.119140625
30,42.236328125
65,42.2109375
32,41.755859375
69,41.931640625
23,44.208984375
20,41.888671875
55,42.9609375
35,41.880859375
64,41.923828125
88,42.5078125
24,41.767578125
51,42.05078125
34,41.828125
114,46.466796875
47,42.107421875
56,42.15234375
39,41.986328125
30,41.96875
81,42.982421875
0,41.822265625
49,41.791015625
69,41.9375
47,43.412109375
41,42.9296875
23,41.875
62,42.099609375
68,42.166015625
44,41.939453125
48,42.224609375
41,42.03125
50,44.125
33,42.265625
32,41.7734375
125,42.076171875
63,42.150390625
62,42.0
87,42.271484375
50,42.08984375
57,42.14453125
52,42.326171875
80,42.443359375
79,42.212890625
62,42.275390625
59,42.748046875
59,42.099609375
35,42.2265625
83,42.587890625
72,41.83203125
62,43.138671875
0,42.0859375
0,41.859375
35,42.140625
74,41.99609375
118,42.193359375
12,42.841796875
64,41.837890625
58,42.201171875
69,41.849609375
45,41.78515625
68,42.494140625
29,41.818359375
48,42.587890625
51,41.681640625
92,41.7421875
69,42.736328125
53,42.19921875
40,42.5390625
46,42.72265625
61,42.115234375
103,42.15234375
61,41.787109375
52,41.7265625
34,42.826171875
58,41.984375
51,41.90234375
90,41.69140625
64,42.005859375
31,42.044921875
36,42.060546875
37,42.2109375
28,41.7578125
103,41.814453125
30,42.5390625
46,41.841796875
50,41.79296875
22,41.951171875
60,41.673828125
64,42.1953125
31,41.861328125
15,41.76171875
29,42.169921875
126,42.19921875
24,41.8828125
29,42.14453125
68,41.828125
50,42.197265625
49,42.162109375
33,41.861328125
68,42.203125
34,41.943359375
64,42.005859375
0,42.0859375
70,41.81640625
24,42.423828125
31,42.04296875
0,41.82421875
41,41.9453125
75,42.1484375
37,42.69921875
69,41.849609375
25,42.1171875
43,41.701171875
20,42.7734375
60,41.796875
60,43.298828125
64,42.072265625
79,41.84375
54,41.96875
64,41.751953125
24,41.87890625
56,42.205078125
29,42.14453125
50,41.76953125
34,41.783203125
46,42.220703125
86,45.560546875
59,41.994140625
30,42.181640625
69,41.92578125
16,42.501953125
69,42.05078125
11,41.783203125
30,41.9375
24,41.84765625
45,41.78515625
71,42.140625
43,42.625
84,43.40234375
72,42.396484375
24,42.423828125
47,42.046875
72,41.794921875
111,42.888671875
71,42.234375
65,41.775390625
33,41.82421875
24,41.958984375
51,42.025390625
63,41.8671875
54,41.97265625
39,41.68359375
82,43.220703125
49,41.703125
70,42.0234375
87,42.08984375
61,41.78125
37,41.826171875
49,41.7890625
10,41.734375
26,41.669921875
22,41.951171875
43,43.49609375
6,42.154296875
49,42.40234375
29,41.93359375
65,42.125
70,42.017578125
64,42.359375
1,41.716796875
68,41.90625
111,41.8046875
68,41.6953125
74,42.798828125
24,41.7578125
14,41.708984375
38,41.9921875
9,41.6875
50,41.76953125
56,42.0078125
41,42.177734375
47,41.94140625
58,41.91015625
59,42.16015625
69,41.994140625
16,42.048828125
50,42.2421875
16,42.396484375
103,42.041015625
86,41.828125
50,42.197265625
24,41.958984375
39,42.48828125
37,42.015625
53,41.931640625
53,42.19921875
73,42.212890625
32,41.66796875
45,42.068359375
74,41.744140625
23,41.759765625
62,41.912109375
0,42.0859375
15,42.087890625
24,42.232421875
44,42.494140625
36,41.755859375
71,42.53515625
36,41.947265625
57,42.056640625
41,42.162109375
76,41.87890625
23,42.072265625
58,41.73828125
73,42.84375
13,41.705078125
31,42.232421875
91,41.849609375
69,41.849609375
44,41.873046875
29,42.009765625
47,43.513671875
97,42.69921875
0,42.13671875
31,41.853515625
16,42.048828125
23,41.787109375
59,41.994140625
24,41.84765625
65,41.96875
52,41.927734375
50,42.119140625
51,42.146484375
75,42.1484375
53,43.474609375
79,42.22265625
44,42.115234375
45,42.361328125
54,41.97265625
56,41.89453125
54,41.814453125
80,42.150390625
11,42.017578125
49,41.7890625
54,42.044921875
65,41.9375
31,42.02734375
63,41.8203125
53,42.0390625
56,41.98046875
47,42.046875
34,42.236328125
59,41.67578125
37,42.2109375
42,42.083984375
34,42.171875
23,41.787109375
37,41.826171875
28,42.080078125
68,41.8125
55,42.638671875
12,41.830078125
36,41.755859375
59,41.994140625
28,42.40625
90,42.0625
43,44.828125
51,41.962890625
0,41.859375
0,42.13671875
55,42.525390625
23,41.671875
36,41.853515625
39,41.681640625
0,41.68359375
70,42.017578125
50,41.76953125
61,42.18359375
32,41.7734375
19,42.08203125
43,42.216796875
33,42.11328125
44,41.873046875
74,41.744140625
65,42.7890625
32,42.603515625
98,41.98828125
63,42.146484375
29,42.14453125
70,41.767578125
28,41.986328125
49,42.625
15,42.501953125
35,42.138671875
43,41.921875
138,42.236328125
38,42.099609375
82,43.517578125
79,41.677734375
69,41.92578125
28,42.134765625
79,41.84375
65,42.1875
30,42.150390625
120,43.5546875
32,41.7734375
32,41.904296875
44,42.716796875
70,41.998046875
34,41.783203125
64,41.9453125
82,42.185546875
79,41.84375
29,43.455078125
79,41.94140625
61,42.09375
56,41.98046875
36,42.060546875
27,41.916015625
52,41.880859375
53,44.71484375
43,42.216796875
24,41.6796875
37,43.708984375
25,42.1171875
35,41.986328125
26,42.708984375
15,41.76171875
45,42.45703125
49,41.7890625
68,41.908203125
71,42.234375
65,41.970703125
56,42.064453125
39,42.38671875
64,42.142578125
30,41.912109375
52,41.75
16,42.169921875
60,41.796875
47,42.103515625
61,42.052734375
55,41.70703125
47,41.974609375
75,42.1484375
61,41.78515625
60,42.59375
61,42.646484375
74,42.66015625
